,0
217,55700.0
218,67100.0
219,53900.0
220,63700.0
221,58700.0
222,59400.0
223,61500.0
224,64200.0
225,47600.0
226,46100.0
227,48700.0
228,61900.0
229,77200.0
230,77100.0
231,64900.0
232,67800.0
233,89600.0
234,92400.0
235,94000.0
236,69800.0
237,98500.0
238,78700.0
239,125900.0
240,53300.0
241,77800.0
242,75000.0
243,69700.0
244,81400.0
245,95200.0
246,74900.0
247,73700.0
248,68500.0
249,91900.0
250,97400.0
251,107300.0
252,126000.0
253,145800.0
254,78800.0
255,97200.0
256,117700.0
257,89100.0
258,101000.0
259,95400.0
260,64700.0
261,82100.0
262,69100.0
263,67900.0
264,66900.0
265,56000.0
266,88000.0
267,75300.0
268,69300.0
269,67500.0
270,76400.0
271,79300.0
272,73400.0
273,80600.0
274,60900.0
275,78000.0
276,68200.0
277,64600.0
278,74000.0
279,50100.0
280,60500.0
281,78500.0
282,94700.0
283,95500.0
284,85100.0
285,117800.0
286,107500.0
287,108500.0
288,90600.0
289,62400.0
290,86400.0
291,101500.0
292,85000.0
293,85800.0
294,100400.0
295,102900.0
296,93900.0
297,90600.0
298,73800.0
299,61800.0
300,93300.0
301,89600.0
302,71100.0
303,126200.0
304,93000.0
305,115900.0
306,87500.0
307,115500.0
308,121400.0
309,116000.0
310,84300.0
311,73700.0
312,59600.0
313,59300.0
314,80700.0
315,116800.0
316,114700.0
317,106500.0
318,66200.0
319,75000.0
320,66300.0
321,104100.0
322,96400.0
323,107700.0
324,114100.0
325,96000.0
326,109400.0
327,105800.0
328,82500.0
329,97000.0
330,80100.0
331,59100.0
332,61300.0
333,81800.0
334,74500.0
335,64300.0
336,78000.0
337,79500.0
338,87500.0
339,67700.0
340,63800.0
341,90600.0
342,69700.0
343,63900.0
344,79700.0
345,75900.0
346,80500.0
347,71200.0
348,74700.0
349,68600.0
350,64300.0
351,58800.0
352,51000.0
353,47700.0
354,66700.0
355,68600.0
356,58300.0
357,68400.0
358,57900.0
359,60200.0
360,60200.0
361,60100.0
362,58900.0
363,97900.0
364,76000.0
365,58300.0
366,62000.0
367,57600.0
368,62200.0
369,54000.0
370,54900.0
371,44700.0
372,55400.0
373,52400.0
374,39300.0
375,44000.0
376,76700.0
377,64900.0
378,80300.0
379,95100.0
380,80400.0
381,89200.0
382,85700.0
383,72500.0
384,90500.0
385,88200.0
386,83300.0
387,75400.0
388,77700.0
389,74900.0
390,63200.0
391,64100.0
392,67900.0
393,62200.0
394,67900.0
395,80400.0
396,82200.0
397,67900.0
398,57600.0
399,67300.0
400,61300.0
401,69900.0
402,70300.0
403,66100.0
404,81500.0
405,67800.0
406,63700.0
407,55800.0
408,65000.0
409,61800.0
410,55500.0
411,53600.0
412,86500.0
413,106900.0
414,103100.0
415,119700.0
416,141500.0
417,121700.0
418,129000.0
419,90900.0
420,98300.0
421,118000.0
422,169400.0
423,97900.0
424,97800.0
425,92700.0
426,121200.0
427,73800.0
428,74900.0
429,93000.0
430,122300.0
431,123900.0
432,107600.0
433,82300.0
434,70700.0
435,72700.0
436,100000.0
437,88900.0
438,104300.0
439,143900.0
440,119000.0
441,109800.0
442,105400.0
443,83900.0
444,125100.0
445,169700.0
446,188500.0
447,109500.0
448,113800.0
449,111300.0
450,107800.0
451,98500.0
452,126100.0
453,107300.0
454,93300.0
455,108900.0
456,115200.0
457,93000.0
458,102300.0
459,126400.0
460,122900.0
461,111200.0
462,96200.0
463,107600.0
464,102200.0
465,94700.0
466,99800.0
467,98000.0
468,77600.0
469,83600.0
470,68700.0
471,71500.0
472,66600.0
473,97800.0
474,76100.0
475,74900.0
476,69700.0
477,97700.0
478,69500.0
479,80000.0
480,79100.0
481,73500.0
482,81300.0
483,133900.0
484,68300.0
485,72200.0
486,79500.0
487,61200.0
488,60900.0
489,68500.0
490,70300.0
491,83400.0
492,84100.0
493,77500.0
494,67900.0
495,83100.0
496,68000.0
497,64600.0
498,57800.0
499,52500.0
500,56200.0
501,70400.0
502,61500.0
503,68700.0
504,62600.0
505,65700.0
506,91700.0
507,75900.0
508,79200.0
509,64400.0
510,60300.0
511,51500.0
512,61900.0
513,52500.0
514,69800.0
515,66600.0
516,67900.0
517,71600.0
518,64700.0
519,70600.0
520,78000.0
521,74300.0
522,78100.0
523,70300.0
524,67100.0
525,66500.0
526,54100.0
527,65700.0
528,59900.0
529,52700.0
530,51700.0
531,63400.0
532,67100.0
533,61600.0
534,60800.0
535,84700.0
536,105200.0
537,58200.0
538,61000.0
539,66100.0
540,66100.0
541,62000.0
542,75000.0
543,94300.0
544,90500.0
545,89300.0
546,104100.0
547,168400.0
548,86200.0
549,92300.0
550,96800.0
551,75900.0
552,75700.0
553,78800.0
554,73000.0
555,75400.0
556,56300.0
557,66000.0
558,66700.0
559,73900.0
560,84400.0
561,94300.0
562,77900.0
563,93500.0
564,80000.0
565,80200.0
566,74300.0
567,63600.0
568,99200.0
569,83600.0
570,59700.0
571,65100.0
572,88100.0
573,78100.0
574,78700.0
575,72600.0
576,62600.0
577,70600.0
578,92900.0
579,89000.0
580,60400.0
581,75600.0
582,88000.0
583,75300.0
584,59700.0
585,62300.0
586,63400.0
587,68200.0
588,80900.0
589,87600.0
590,76100.0
591,69300.0
592,73800.0
593,61300.0
594,67000.0
595,60900.0
596,62300.0
597,66900.0
598,73900.0
599,67700.0
600,63900.0
601,67900.0
602,76500.0
603,74300.0
604,58100.0
605,65800.0
606,73700.0
607,147700.0
608,61900.0
609,68800.0
610,68900.0
611,63200.0
612,67900.0
613,59200.0
614,67700.0
615,79500.0
616,71900.0
617,46400.0
618,64500.0
619,60200.0
620,29800.0
621,41000.0
622,77500.0
623,87100.0
624,72300.0
625,87800.0
626,85000.0
627,69400.0
628,111300.0
629,100500.0
630,106500.0
631,89600.0
632,86300.0
633,74600.0
634,75500.0
635,81600.0
636,108300.0
637,85900.0
638,87800.0
639,88200.0
640,103900.0
641,103900.0
642,102800.0
643,89000.0
644,72700.0
645,105500.0
646,111200.0
647,112200.0
648,110400.0
649,75100.0
650,82800.0
651,73100.0
652,75500.0
653,70200.0
654,69000.0
655,75600.0
656,65100.0
657,74500.0
658,93200.0
659,103300.0
660,100500.0
661,98500.0
662,99100.0
663,103800.0
664,86800.0
665,105900.0
666,99000.0
667,177800.0
668,84500.0
669,87700.0
670,72000.0
671,86500.0
672,80000.0
673,89000.0
674,94500.0
675,88300.0
676,66400.0
677,57400.0
678,83700.0
679,94300.0
680,73200.0
681,79400.0
682,79600.0
683,80400.0
684,72300.0
685,83000.0
686,90800.0
687,65600.0
688,62100.0
689,72100.0
690,81800.0
691,95400.0
692,130800.0
693,100200.0
694,85000.0
695,102200.0
696,82600.0
697,58100.0
698,65300.0
699,82700.0
700,105600.0
701,59600.0
702,75600.0
703,81300.0
704,85100.0
705,71700.0
706,70600.0
707,79000.0
708,68500.0
709,86300.0
710,77300.0
711,87400.0
712,70800.0
713,66500.0
714,75000.0
715,83400.0
716,79400.0
717,69500.0
718,78500.0
719,80600.0
720,76300.0
721,82100.0
722,67300.0
723,60700.0
724,59200.0
725,73200.0
726,67000.0
727,145300.0
728,65300.0
729,64100.0
730,82800.0
731,91900.0
732,91000.0
733,80200.0
734,57900.0
735,70700.0
736,61500.0
737,64600.0
738,57900.0
739,70100.0
740,66700.0
741,61800.0
742,71900.0
743,61200.0
744,64800.0
745,66800.0
746,68200.0
747,93000.0
748,64200.0
749,63200.0
750,63100.0
751,64600.0
752,71000.0
753,78900.0
754,84800.0
755,75800.0
756,66900.0
757,68100.0
758,65500.0
759,74500.0
760,82100.0
761,83700.0
762,96200.0
763,92900.0
764,93600.0
765,87600.0
766,76600.0
767,83800.0
768,89800.0
769,132700.0
770,127400.0
771,107700.0
772,103600.0
773,116600.0
774,135100.0
775,99700.0
776,91000.0
777,116200.0
778,137600.0
779,96200.0
780,95700.0
781,89900.0
782,86400.0
783,101000.0
784,87200.0
785,111100.0
786,89700.0
787,98900.0
788,149200.0
789,111400.0
790,113600.0
791,201400.0
792,126200.0
793,130600.0
794,129000.0
795,158900.0
796,155100.0
797,185200.0
798,230500.0
799,177900.0
800,195100.0
801,237500.0
802,226500.0
803,245800.0
804,198400.0
805,203400.0
806,201500.0
807,181100.0
808,180200.0
809,163000.0
810,170600.0
811,202100.0
812,134700.0
813,136500.0
814,119400.0
815,187600.0
816,179300.0
817,170400.0
818,142800.0
819,115700.0
820,149100.0
821,143400.0
822,166000.0
823,158200.0
824,178900.0
825,113700.0
826,241100.0
827,226900.0
828,213900.0
829,301900.0
830,252400.0
831,181400.0
832,151300.0
833,153600.0
834,166600.0
835,186700.0
836,171600.0
837,150800.0
838,171000.0
839,128300.0
840,130500.0
841,128100.0
842,121300.0
843,128100.0
844,148900.0
845,150800.0
846,211700.0
847,244600.0
848,188600.0
849,151200.0
850,147800.0
851,254500.0
852,185600.0
853,238400.0
854,228800.0
855,151500.0
856,149100.0
857,98200.0
858,122100.0
859,134700.0
860,161800.0
861,101800.0
862,84500.0
863,82000.0
864,96200.0
865,55500.0
866,94300.0
867,164500.0
868,170400.0
869,154600.0
870,146200.0
871,129700.0
872,137500.0
873,109900.0
874,140300.0
875,192400.0
876,148000.0
877,123900.0
878,108400.0
879,94500.0
880,143700.0
881,121800.0
882,153900.0
883,203400.0
884,143200.0
885,160300.0
886,158600.0
887,124900.0
888,120200.0
889,151500.0
890,134400.0
891,130700.0
892,180300.0
893,143800.0
894,149100.0
895,123300.0
896,116200.0
897,121600.0
898,128800.0
899,126700.0
900,145700.0
901,121300.0
902,122900.0
903,152600.0
904,154400.0
905,139300.0
906,118200.0
907,111200.0
908,99900.0
909,113100.0
910,113400.0
911,117800.0
912,166700.0
913,94700.0
914,94600.0
915,89700.0
916,97400.0
917,90600.0
918,102200.0
919,122700.0
920,98900.0
921,80800.0
922,92600.0
923,95600.0
924,109100.0
925,140500.0
926,100600.0
927,129600.0
928,115400.0
929,125800.0
930,111400.0
931,118000.0
932,103900.0
933,111600.0
934,117500.0
935,101200.0
936,89500.0
937,78300.0
938,98400.0
939,104500.0
940,96200.0
941,109000.0
942,110600.0
943,103400.0
944,105100.0
945,103600.0
946,112500.0
947,79600.0
948,89300.0
949,121000.0
950,116600.0
951,127600.0
952,110100.0
953,131700.0
954,118700.0
955,134500.0
956,147800.0
957,131800.0
958,125000.0
959,126400.0
960,137300.0
961,136200.0
962,104500.0
963,101900.0
964,96700.0
965,86400.0
966,114500.0
967,102500.0
968,141200.0
969,89700.0
970,96300.0
971,122100.0
972,171400.0
973,219300.0
974,116000.0
975,118500.0
976,146000.0
977,112600.0
978,130200.0
979,86300.0
980,91800.0
981,95000.0
982,109000.0
983,98100.0
984,93200.0
985,94000.0
986,96500.0
987,87700.0
988,108900.0
989,102700.0
990,90900.0
991,89600.0
992,94600.0
993,90400.0
994,111300.0
995,102100.0
996,111400.0
997,111800.0
998,114200.0
999,128100.0
1000,116200.0
1001,107000.0
1002,91100.0
1003,98400.0
1004,99300.0
1005,94600.0
1006,109700.0
1007,112900.0
1008,109400.0
1009,93000.0
1010,95600.0
1011,87000.0
1012,89100.0
1013,90000.0
1014,89200.0
1015,111500.0
1016,105900.0
1017,113500.0
1018,82800.0
1019,98500.0
1020,113500.0
1021,154600.0
1022,122500.0
1023,91900.0
1024,100300.0
1025,92600.0
1026,86800.0
1027,87000.0
1028,88000.0
1029,77400.0
1030,95500.0
1031,112200.0
1032,100200.0
1033,109100.0
1034,109300.0
1035,126000.0
1036,115600.0
1037,163100.0
1038,97800.0
1039,117000.0
1040,108600.0
1041,101900.0
1042,85500.0
1043,96600.0
1044,103000.0
1045,93400.0
1046,92900.0
1047,98200.0
1048,76500.0
1049,97500.0
1050,86900.0
1051,83400.0
1052,102600.0
1053,90900.0
1054,124900.0
1055,125800.0
1056,96800.0
1057,104500.0
1058,115500.0
1059,106500.0
1060,121600.0
1061,90100.0
1062,93600.0
1063,93500.0
1064,86400.0
1065,86500.0
1066,92300.0
1067,111400.0
1068,114600.0
1069,114500.0
1070,111800.0
1071,119000.0
1072,104400.0
1073,103800.0
1074,99000.0
1075,104200.0
1076,95800.0
1077,121600.0
1078,109400.0
1079,130100.0
1080,107600.0
1081,112900.0
1082,103300.0
1083,94400.0
1084,107100.0
1085,116300.0
1086,100100.0
1087,104200.0
1088,90600.0
1089,94800.0
1090,114100.0
1091,115200.0
1092,119100.0
1093,111800.0
1094,108600.0
1095,121400.0
1096,109800.0
1097,102200.0
1098,175700.0
1099,115000.0
1100,121100.0
1101,105500.0
1102,94600.0
1103,106200.0
1104,107500.0
1105,113000.0
1106,133300.0
1107,147200.0
1108,117100.0
1109,86900.0
1110,114000.0
1111,118900.0
1112,130600.0
1113,75300.0
1114,80100.0
1115,158600.0
1116,142400.0
1117,133500.0
1118,121900.0
1119,139400.0
1120,124400.0
1121,128500.0
1122,147000.0
1123,148800.0
1124,121400.0
1125,125600.0
1126,161200.0
1127,192300.0
1128,158900.0
1129,134400.0
1130,149200.0
1131,155000.0
1132,146100.0
1133,167800.0
1134,162000.0
1135,152400.0
1136,157000.0
1137,172200.0
1138,141700.0
1139,159500.0
1140,169900.0
1141,164900.0
1142,151400.0
1143,137600.0
1144,136900.0
1145,152300.0
1146,211200.0
1147,183200.0
1148,193400.0
1149,194900.0
1150,197900.0
1151,250300.0
1152,222300.0
1153,198100.0
1154,210900.0
1155,210000.0
1156,217400.0
1157,179300.0
1158,231600.0
1159,130000.0
1160,135200.0
1161,163700.0
1162,164900.0
1163,173300.0
1164,130800.0
1165,129400.0
1166,146500.0
1167,128500.0
1168,91900.0
1169,125700.0
1170,153000.0
1171,144700.0
1172,115300.0
1173,153900.0
1174,152000.0
1175,150400.0
1176,132800.0
1177,121000.0
1178,124500.0
1179,131300.0
1180,113800.0
1181,122200.0
1182,134000.0
1183,111900.0
1184,125200.0
1185,119900.0
1186,142600.0
1187,123500.0
1188,123700.0
1189,116000.0
1190,115100.0
1191,129900.0
1192,153800.0
1193,120300.0
1194,113500.0
1195,149500.0
1196,152500.0
1197,167000.0
1198,165400.0
1199,157500.0
1200,151300.0
1201,136100.0
1202,141000.0
1203,117100.0
1204,114900.0
1205,118300.0
1206,127900.0
1207,130600.0
1208,116300.0
1209,117700.0
1210,94200.0
1211,108000.0
1212,125800.0
1213,134300.0
1214,158700.0
1215,166700.0
1216,126200.0
1217,140700.0
1218,152500.0
1219,223600.0
1220,119600.0
1221,117200.0
1222,119300.0
1223,106900.0
1224,123800.0
1225,120500.0
1226,111900.0
1227,141300.0
1228,137200.0
1229,125600.0
1230,114300.0
1231,100400.0
1232,114300.0
1233,99900.0
1234,106100.0
1235,108600.0
1236,104800.0
1237,80300.0
1238,88700.0
1239,100600.0
1240,101100.0
1241,118800.0
1242,120600.0
1243,125700.0
1244,126200.0
1245,123300.0
1246,136600.0
1247,127500.0
1248,176600.0
1249,147200.0
1250,127400.0
1251,135300.0
1252,125200.0
1253,160400.0
1254,154100.0
1255,146500.0
1256,161400.0
1257,158000.0
1258,137300.0
1259,130700.0
1260,135000.0
1261,165100.0
1262,218800.0
1263,213300.0
1264,148200.0
1265,115400.0
1266,131400.0
1267,177100.0
1268,196900.0
1269,146700.0
1270,132600.0
1271,106300.0
1272,118200.0
1273,102800.0
1274,91600.0
1275,83800.0
1276,112000.0
1277,97200.0
1278,119500.0
1279,96700.0
1280,86500.0
1281,114100.0
1282,141200.0
1283,101100.0
1284,115300.0
1285,111000.0
1286,111000.0
1287,101500.0
1288,173000.0
1289,101000.0
1290,112300.0
1291,120800.0
1292,123000.0
1293,118000.0
1294,103800.0
1295,126800.0
1296,111600.0
1297,108600.0
1298,136100.0
1299,148100.0
1300,129300.0
1301,97300.0
1302,104600.0
1303,101900.0
1304,133100.0
1305,127000.0
1306,97000.0
1307,114500.0
1308,150700.0
1309,113800.0
1310,111700.0
1311,122100.0
1312,90400.0
1313,109200.0
1314,111600.0
1315,110300.0
1316,122000.0
1317,149300.0
1318,144700.0
1319,144900.0
1320,148200.0
1321,142700.0
1322,138700.0
1323,136100.0
1324,161200.0
1325,160400.0
1326,158500.0
1327,151000.0
1328,139000.0
1329,129800.0
1330,118800.0
1331,125500.0
1332,184600.0
1333,149100.0
1334,161200.0
1335,145900.0
1336,159100.0
1337,134200.0
1338,129800.0
1339,171200.0
1340,137500.0
1341,124200.0
1342,136900.0
1343,129300.0
1344,146100.0
1345,116200.0
1346,102700.0
1347,142900.0
1348,140900.0
1349,200100.0
1350,113200.0
1351,139800.0
1352,118200.0
1353,108500.0
1354,135400.0
1355,90700.0
1356,93900.0
1357,93000.0
1358,61300.0
1359,98700.0
1360,139800.0
1361,146800.0
1362,155500.0
1363,130100.0
1364,175500.0
1365,163700.0
1366,204500.0
1367,192900.0
1368,191000.0
1369,152600.0
1370,198900.0
1371,178000.0
1372,189700.0
1373,178800.0
1374,152900.0
1375,147000.0
1376,152400.0
1377,165300.0
1378,142600.0
1379,138100.0
1380,133700.0
1381,176700.0
1382,163000.0
1383,170500.0
1384,147600.0
1385,138800.0
1386,147200.0
1387,154800.0
1388,147100.0
1389,147500.0
1390,163600.0
1391,142900.0
1392,144200.0
1393,152000.0
1394,133800.0
1395,127300.0
1396,118400.0
1397,126600.0
1398,142400.0
1399,138600.0
1400,128900.0
1401,134300.0
1402,144100.0
1403,151200.0
1404,162200.0
1405,141100.0
1406,143400.0
1407,231900.0
1408,172500.0
1409,157800.0
1410,143900.0
1411,122100.0
1412,108400.0
1413,130200.0
1414,107400.0
1415,114300.0
1416,122600.0
1417,124100.0
1418,114500.0
1419,145000.0
1420,142600.0
1421,122000.0
1422,125200.0
1423,110600.0
1424,117300.0
1425,128000.0
1426,147600.0
1427,101000.0
1428,112400.0
1429,121100.0
1430,127100.0
1431,102400.0
1432,124500.0
1433,100800.0
1434,112200.0
1435,108700.0
1436,127100.0
1437,139400.0
1438,143200.0
1439,110700.0
1440,114100.0
1441,139800.0
1442,120300.0
1443,130400.0
1444,103000.0
1445,129200.0
1446,142500.0
1447,160100.0
1448,144100.0
1449,133800.0
1450,159800.0
1451,160200.0
1452,159300.0
1453,146500.0
1454,117800.0
1455,100200.0
1456,132500.0
1457,128700.0
1458,166700.0
1459,154800.0
1460,152600.0
1461,168900.0
1462,152100.0
1463,150700.0
1464,122000.0
1465,120700.0
1466,131100.0
1467,133400.0
1468,230400.0
1469,119900.0
1470,110700.0
1471,110900.0
1472,130900.0
1473,129700.0
1474,117700.0
1475,100100.0
1476,123500.0
1477,114400.0
1478,127700.0
1479,123700.0
1480,121400.0
1481,136500.0
1482,154200.0
1483,117400.0
1484,107100.0
1485,121800.0
1486,122900.0
1487,120100.0
1488,146300.0
1489,123800.0
1490,118800.0
1491,122400.0
1492,111100.0
1493,113200.0
1494,112400.0
1495,127300.0
1496,126200.0
1497,109600.0
1498,93600.0
1499,106500.0
1500,109000.0
1501,137000.0
1502,135000.0
1503,142000.0
1504,144600.0
1505,156300.0
1506,135900.0
1507,162300.0
1508,113800.0
1509,125200.0
1510,125200.0
1511,116400.0
1512,94700.0
1513,114100.0
1514,103300.0
1515,110400.0
1516,105200.0
1517,87900.0
1518,86600.0
1519,87100.0
1520,86900.0
1521,89700.0
1522,120700.0
1523,87500.0
1524,126600.0
1525,129300.0
1526,145200.0
1527,155700.0
1528,135100.0
1529,119600.0
1530,155200.0
1531,131600.0
1532,194600.0
1533,184000.0
1534,158100.0
1535,163000.0
1536,184700.0
1537,150500.0
1538,152600.0
1539,113500.0
1540,131400.0
1541,122500.0
1542,165000.0
1543,142400.0
1544,156400.0
1545,174400.0
1546,185000.0
1547,210800.0
1548,205500.0
1549,213500.0
1550,247300.0
1551,169300.0
1552,185000.0
1553,186200.0
1554,171500.0
1555,165600.0
1556,154800.0
1557,160500.0
1558,216800.0
1559,194700.0
1560,237400.0
1561,240700.0
1562,222900.0
1563,220600.0
1564,206000.0
1565,164800.0
1566,208600.0
1567,176000.0
1568,206300.0
1569,155400.0
1570,153800.0
1571,153700.0
1572,166600.0
1573,155600.0
1574,146000.0
1575,144200.0
1576,143900.0
1577,154300.0
1578,185200.0
1579,155000.0
1580,118900.0
1581,116600.0
1582,145300.0
1583,106900.0
1584,136000.0
1585,121200.0
1586,147900.0
1587,139400.0
1588,138900.0
1589,150800.0
1590,155700.0
1591,162100.0
1592,226600.0
1593,129300.0
1594,132100.0
1595,148400.0
1596,138900.0
1597,138000.0
1598,109800.0
1599,100800.0
1600,61200.0
1601,75800.0
1602,83200.0
1603,60800.0
1604,84900.0
1605,154800.0
1606,205600.0
1607,149900.0
1608,137000.0
1609,135600.0
1610,132700.0
1611,158300.0
1612,140600.0
1613,102600.0
1614,127900.0
1615,147100.0
1616,142600.0
1617,119800.0
1618,115000.0
1619,152500.0
1620,140000.0
1621,160300.0
1622,148000.0
1623,159700.0
1624,181500.0
1625,156800.0
1626,169500.0
1627,147300.0
1628,140500.0
1629,138600.0
1630,145900.0
1631,149700.0
1632,110600.0
1633,120800.0
1634,149400.0
1635,138200.0
1636,140800.0
1637,164300.0
1638,146800.0
1639,165300.0
1640,143100.0
1641,140700.0
1642,125400.0
1643,146700.0
1644,159900.0
1645,185400.0
1646,159500.0
1647,132800.0
1648,133000.0
1649,155800.0
1650,153200.0
1651,217000.0
1652,150500.0
1653,171400.0
1654,176800.0
1655,138000.0
1656,178400.0
1657,195000.0
1658,162000.0
1659,135200.0
1660,157900.0
1661,164200.0
1662,178800.0
1663,157000.0
1664,212900.0
1665,217500.0
1666,173500.0
1667,150600.0
1668,167900.0
1669,192000.0
1670,228700.0
1671,167500.0
1672,181800.0
1673,158400.0
1674,172900.0
1675,184300.0
1676,167900.0
1677,175400.0
1678,195000.0
1679,186200.0
1680,212200.0
1681,152300.0
1682,169600.0
1683,174900.0
1684,154800.0
1685,238900.0
1686,220100.0
1687,230800.0
1688,188300.0
1689,176000.0
1690,169300.0
1691,171900.0
1692,147700.0
1693,167000.0
1694,143200.0
1695,133200.0
1696,134700.0
1697,129200.0
1698,121200.0
1699,148900.0
1700,155700.0
1701,175800.0
1702,177600.0
1703,184700.0
1704,140600.0
1705,175900.0
1706,156100.0
1707,155800.0
1708,159000.0
1709,192800.0
1710,211200.0
1711,297200.0
1712,158200.0
1713,174600.0
1714,179400.0
1715,168700.0
1716,174900.0
1717,149900.0
1718,185600.0
1719,153100.0
1720,161200.0
1721,135800.0
1722,160200.0
1723,143300.0
1724,158100.0
1725,141700.0
1726,127100.0
1727,109800.0
1728,142800.0
1729,147900.0
1730,148400.0
1731,151400.0
1732,168800.0
1733,168000.0
1734,169600.0
1735,178400.0
1736,122100.0
1737,151300.0
1738,153800.0
1739,171800.0
1740,205500.0
1741,161200.0
1742,138500.0
1743,146700.0
1744,147400.0
1745,182700.0
1746,162000.0
1747,175400.0
1748,134600.0
1749,146500.0
1750,140500.0
1751,147800.0
1752,135300.0
1753,124100.0
1754,125900.0
1755,142600.0
1756,134000.0
1757,126600.0
1758,138100.0
1759,137000.0
1760,154300.0
1761,122500.0
1762,127000.0
1763,132100.0
1764,138700.0
1765,130200.0
1766,152400.0
1767,138100.0
1768,117500.0
1769,131300.0
1770,97100.0
1771,118000.0
1772,140800.0
1773,133400.0
1774,189300.0
1775,121800.0
1776,101300.0
1777,136800.0
1778,144700.0
1779,174500.0
1780,168400.0
1781,141600.0
1782,159300.0
1783,135700.0
1784,121100.0
1785,134900.0
1786,165200.0
1787,145000.0
1788,154700.0
1789,175600.0
1790,139200.0
1791,154900.0
1792,132500.0
1793,162100.0
1794,148400.0
1795,152400.0
1796,139600.0
1797,139200.0
1798,133400.0
1799,154400.0
1800,146800.0
1801,127600.0
1802,143300.0
1803,134900.0
1804,203800.0
1805,145600.0
1806,128500.0
1807,119300.0
1808,147100.0
1809,141500.0
1810,117600.0
1811,130400.0
1812,122700.0
1813,123600.0
1814,122900.0
1815,140800.0
1816,138700.0
1817,170600.0
1818,203000.0
1819,163200.0
1820,136500.0
1821,145200.0
1822,146600.0
1823,176400.0
1824,185700.0
1825,212800.0
1826,167300.0
1827,192000.0
1828,180000.0
1829,164300.0
1830,150000.0
1831,149000.0
1832,162000.0
1833,222000.0
1834,161300.0
1835,159900.0
1836,225200.0
1837,148200.0
1838,151800.0
1839,120400.0
1840,171900.0
1841,144200.0
1842,82900.0
1843,106200.0
1844,122400.0
1845,141500.0
1846,104400.0
1847,166200.0
1848,181800.0
1849,182600.0
1850,211800.0
1851,192800.0
1852,250000.0
1853,267300.0
1854,252900.0
1855,186600.0
1856,174700.0
1857,146400.0
1858,176900.0
1859,187400.0
1860,139800.0
1861,175400.0
1862,139500.0
1863,168000.0
1864,156800.0
1865,161900.0
1866,142000.0
1867,154300.0
1868,164500.0
1869,172000.0
1870,137400.0
1871,135000.0
1872,127000.0
1873,136000.0
