,0
136,25.58636998643977
137,-1.177473654453353
138,9.361669929799172
139,-0.4633212921488143
140,-0.6211200092640635
141,8.219710707056278
142,13.40692680296912
143,-3.05756302027931
144,-42.57206193120621
145,0.5923018303122072
146,6.2937831267999735
147,-0.928511777567954
148,8.40530252796904
149,-13.967618275930926
150,16.172966347416658
151,-7.307598031806591
152,-13.30157958098006
153,-23.611390175683724
154,-1.5789801732635196
155,55.84783470544965
156,-19.730425565602573
157,27.74636834931029
158,-12.67517056391439
159,-2.739897418811439
160,-12.33130036658446
161,-20.43744033996355
162,3.563851544735867
163,-19.775736492379384
164,27.964990075451666
165,-19.53087523207657
166,20.932299569557756
167,-1.2000144003110522
168,-6.65526205092724
169,0.8565362858923
170,19.503359238231646
171,3.955803816912953
172,-5.014014749966659
173,-4.348511193973878
174,22.9051988000376
175,-29.606269828333627
176,-21.084327323255803
177,93.03720521867257
178,-92.06396152684945
179,30.44891907681621
180,-14.37878927917117
181,11.663690372576088
182,6.2242308877221
183,-18.30114498878923
184,-20.366574435463885
185,10.586800107851221
186,-0.2285715280855951
187,4.25596144187959
188,17.64564373415565
189,-5.090637234751354
190,3.2352964451765667
191,-4.40262487564904
192,-0.1958864485333034
193,-1.1834457647002796
194,13.526599843673088
195,-11.561900105293441
196,23.935386382126588
197,-1.0777625493829266
198,-6.062462181643485
199,4.187407247105901
200,-26.79000634997427
201,-1.8731036706063238
202,3.9139908337270373
203,-3.494703007723433
204,8.229315067443265
205,-0.7736982502152452
206,1.1583141089630855
207,-12.235199875671837
208,31.549135115020892
209,-12.453043176554644
210,-4.396312342111606
211,13.959908918694754
212,-6.388726745125125
213,-7.197349962508922
214,19.283820181888082
215,-10.19475430615863
216,7.860017906459525
217,-13.105975896540766
218,18.620389704439777
219,-21.905356606268462
220,16.705408466316623
221,-8.174483574406684
222,1.185449953454838
223,3.4742948443872836
224,4.296603588344334
225,-29.917044945854123
226,-3.201981123477148
227,5.486608008594137
228,23.984114960200635
229,22.087927734018006
230,-0.12961764614466856
231,-17.22556568592395
232,4.3714571236305515
233,27.87931250345349
234,3.0771658666753687
235,1.7167803622365498
236,-29.76607725016771
237,34.44225384097164
238,-22.441339275468568
239,46.9844785626944
240,-85.95516098785026
241,37.82051000125472
242,-3.66533176480355
243,-7.328779576983223
244,15.51749552420165
245,15.660466878882492
246,-23.982605127414587
247,-1.6151091327882845
248,-7.316905392711133
249,29.386728409346176
250,5.8125181286848004
251,9.680243898816334
252,16.065325731482524
253,14.595391262307986
254,-61.53228227107245
255,20.985771460255997
256,19.136830279983755
257,-27.837967978946743
258,12.536118236449578
259,-5.704193838701866
260,-38.83173769473859
261,23.81768149515277
262,-17.23832856847584
263,-1.7518696208973745
264,-1.4837067430467623
265,-17.784727639903352
266,45.19851237430572
267,-15.585667967235855
268,-8.30352286099904
269,-2.631730831737342
270,12.385509829399071
271,3.725543246832741
272,-7.731419302033239
273,9.35747138921126
274,-28.02654747967313
275,24.747565197374037
276,-13.426426184017531
277,-5.42301540608602
278,13.585068241561352
279,-39.00440851133507
280,18.86223569459766
281,26.045525975156693
282,18.761537540366977
283,0.8412247294651923
284,-11.529921190735609
285,32.51612356381579
286,-9.149742364976882
287,0.9259325412796726
288,-18.029595993158065
289,-37.28889376735517
290,32.5422400434628
291,16.107112267183215
292,-17.74075419915256
293,0.9367750003600241
294,15.714320076371212
295,2.4595435582375083
296,-9.152725662578664
297,-3.5776173165283596
298,-20.50954814425068
299,-17.745536714278174
300,41.191674338965306
301,-4.046478787241337
302,-23.126798317168962
303,57.37806132979176
304,-30.526845695385678
305,22.012825719245015
306,-28.108895698213725
307,27.763173659827956
308,4.982034866354964
309,-4.550068751903326
310,-31.92083260985548
311,-13.437906581251891
312,-21.234722512398687
313,-0.5046268067624272
314,30.812926927222346
315,36.972449511822354
316,-1.8143046258801723
317,-7.417503898584525
318,-47.54645222065172
319,12.480765059334791
320,-12.32982163444936
321,45.11620784291064
322,-7.684577400442332
323,11.084338254584297
324,5.7725672705686994
325,-17.272706540019374
326,13.066269852004464
327,-3.346037056368186
328,-24.87522260835637
329,16.191268516274754
330,-19.143512442906935
331,-30.404492966226098
332,3.654891853011317
333,28.849740066653574
334,-9.347811822318754
335,-14.72394941419401
336,19.314919544601793
337,1.9048194970694412
338,9.588177170328251
339,-25.655261344533947
340,-5.933298956748515
341,35.07010226981894
342,-26.22538952824554
343,-8.688095638298913
344,22.095022441268025
345,-4.885290139458517
346,5.884050002293339
347,-12.276436600658755
348,4.798727372084163
349,-8.51875574069321
350,-6.473290348826584
351,-8.94177763389925
352,-14.23162221802555
353,-6.689423483003024
354,33.527355502728255
355,2.808758181026142
356,-16.26904413753928
357,15.97707312720581
358,-16.665544004955528
359,3.895496773582586
360,0.0
361,-0.1662510773613414
362,-2.0168750883620854
363,50.81054588789237
364,-25.321320925013357
365,-26.513124692988438
366,6.153229168864496
367,-7.361181734324596
368,7.683243204328825
369,-14.13709531808594
370,1.6529301951210507
371,-20.553984689596177
372,21.460609213371505
373,-5.567300242624164
374,-28.76820724517809
375,11.296511504304563
376,55.57120744549493
377,-16.70540846631662
378,21.29219972426717
379,16.91593485986287
380,-16.791479336642396
381,10.386686340104296
382,-4.002821398222953
383,-16.7266263743105
384,22.17632888452514
385,-2.574288769313482
386,-5.715841383994864
387,-9.964127415888656
388,3.004798235969142
389,-3.670136685042793
390,-16.984958937036204
391,1.4140062773812694
392,5.75916706380261
393,-8.768103481951673
394,8.768103481951677
395,16.897814162027025
396,2.21411258772135
397,-19.111926749748374
398,-16.45134668628049
399,15.56376689488365
400,-9.338039370851641
401,13.128580629759877
402,0.5706149576854689
403,-6.160305195897864
404,20.943427338917648
405,-18.40408253004672
406,-6.237763236823224
407,-13.241069319085245
408,15.261340050837186
409,-5.048390543199198
410,-10.752034371125621
411,-3.4833952675632505
412,47.859534586107735
413,21.174940409316598
414,-3.6194427008085297
415,14.928922154101329
416,16.731110451936495
417,-15.07407170898108
418,5.825340436819065
419,-35.00524031782389
420,7.826402596968773
421,18.266059731254398
422,36.15781577522892
423,-54.83162326814893
424,-0.10219724956930802
425,-5.355610446896222
426,26.80736010634046
427,-49.60833420287873
428,1.4795158916746898
429,21.644560263008213
430,27.387754953987063
431,1.299774594197014
432,-14.105414090741277
433,-26.804954004465987
434,-15.1925534780497
435,2.7895811636946695
436,31.882880144861776
437,-11.765804346823245
438,15.97592194868678
439,32.184725188659534
440,-18.999512078179272
441,-8.046296403609906
442,-4.089789296816828
443,-22.813702263410146
444,39.9487803999705
445,30.49187547673151
446,10.506583464788477
447,-54.317345763151
448,3.851797243567513
449,-2.2213263410731408
450,-3.195159980660236
451,-9.022111029685359
452,24.70186947928306
453,-16.144659333422112
454,-13.98085417833547
455,15.460992208561674
456,5.62397183228761
457,-21.407025510853497
458,9.531017980432493
459,21.154180875517625
460,-2.808046514076795
461,-10.004063475550709
462,-14.490102414482125
463,11.19912900560232
464,-5.1488969958079975
465,-7.621767757757153
466,5.245418312538564
467,-1.820070464684639
468,-23.34000514813989
469,7.447609290148282
470,-19.629432086235223
471,3.9948250471658335
472,-7.0992872153618505
473,38.42199994944283
474,-25.087631217313145
475,-1.5894374344466378
476,-7.195357275669566
477,33.77012412822587
478,-34.05748064779907
479,14.069988210313511
480,-1.1313759900273404
481,-7.34274685548172
482,10.086061033497385
483,49.894723614336186
484,-67.31834861203825
485,5.553027932203625
486,9.63169757615057
487,-26.160983214200574
488,-0.49140148024290403
489,11.760057055232833
490,2.5938053548439712
491,17.08765105480818
492,0.8358257614201244
493,-8.172863061960108
494,-13.22419017946509
495,20.200866729675216
496,-20.05369966852958
497,-5.129329438755057
498,-11.122563511022438
499,-9.617560608075367
500,6.810358730206743
501,22.52765062643513
502,-13.515608835152456
503,11.071202441583157
504,-9.298392112225082
505,4.833364738451202
506,33.34234537718543
507,-18.910569486083492
508,4.25596144187959
509,-20.686266571007224
510,-6.578152937716815
511,-15.775029606344928
512,18.393837202086
513,-16.470701009297237
514,28.482084017074875
515,-4.692943222198336
516,1.933145701830694
517,5.305903940194952
518,-10.1333872459745
519,8.726894299234148
520,9.96786821903953
521,-4.859787496587831
522,4.987910512192677
523,-10.521825802902107
524,-4.6587754838983075
525,-0.8982096315827705
526,-20.636776180937254
527,19.426473963812903
528,-9.242242036916116
529,-12.806104957408698
530,-1.9157674032933145
531,20.40060799287968
532,5.672018253445595
533,-8.5522173438162
534,-1.3072081567352776
535,33.15258126858874
536,21.67476986456008
537,-59.19779455662173
538,4.698850943591916
539,8.029488268432942
540,0.0
541,-6.40343618125491
542,19.03537284912189
543,22.899307610310142
544,-4.1131338933531385
545,-1.3348362823427087
546,15.335048773846987
547,48.09901261873032
548,-66.96719241385789
549,6.837396383915902
550,4.760285277372485
551,-24.32303098809471
552,-0.2638523958181172
553,4.013483642043034
554,-7.645355571544236
555,3.234783386551934
556,-29.211273986826562
557,15.896020688078094
558,1.0550210895152392
559,10.250787503257799
560,13.285457364775532
561,11.091378803750034
562,-19.105523676270924
563,18.253548341793877
564,-15.593480162075974
565,0.24968801985871458
566,-7.641256314875536
567,-15.5497481377637
568,44.45245439447507
569,-17.109449420017114
570,-33.67114996920996
571,8.65925288159671
572,30.254798372761034
573,-12.048247609649355
574,0.7653098577717211
575,-8.067823359260718
576,-14.819964372469752
577,12.026486639314363
578,27.449350132059642
579,-4.2887276087653
580,-38.76472647913706
581,22.4467178244718
582,15.18805312927191
583,-15.585667967235855
584,-23.214811440729154
585,4.262940539485109
586,1.750243564977276
587,7.298070340623615
588,17.076925921502966
589,7.956717387789985
590,-14.07327330747056
591,-9.360335867178255
592,6.291382541056918
593,-18.557888866426104
594,8.891277644880033
595,-9.545944467511472
596,2.272825107755609
597,7.1237541340775214
598,9.951386081997327
599,-8.762664803592674
600,-5.776681853474023
601,6.071667318116133
602,11.925470626783971
603,-2.917978910877668
604,-24.594528786584792
605,12.445417447340605
606,11.338296086401938
607,69.51803903420432
608,-86.96630098467837
609,10.568356524874753
610,0.14524330803148008
611,-8.635187686680117
612,7.173173341183866
613,-13.711449267469042
614,13.416463802826936
615,16.06708417420569
616,-10.048075693328519
617,-43.79768054947915
618,32.93657645695173
619,-6.8992871486951435
620,-70.31639588034166
621,31.906367319294898
622,63.67058696549934
623,11.677894749915572
624,-18.623275469373816
625,19.42373714763519
626,-3.241024415075449
627,-20.276438897755757
628,47.23423907687403
629,-10.207153078236873
630,5.7987257650349315
631,-17.278966516859505
632,-3.7525721891502473
633,-14.568909087966714
634,1.1992149045263751
635,7.769660571508232
636,28.307589203688355
637,-23.172132501673527
638,2.187767165086136
639,0.45454623716746384
640,16.382193509243603
641,0.0
642,-1.0643545084116937
643,-14.414898328892486
644,-20.22949851926662
645,37.236956837664756
646,5.261942890036082
647,0.8952611272113884
648,-1.6172859245600957
649,-38.52895750729059
650,9.760750262112495
651,-12.459969463548115
652,3.2304289499246304
653,-7.278434522321363
654,-1.7241806434506104
655,9.134977858822783
656,-14.95317339709637
657,13.487457617099025
658,22.39485963060316
659,10.288965443404738
660,-2.747964862646247
661,-2.0101179321087264
662,0.6072893157899082
663,4.6336529395845885
664,-17.885934906548385
665,19.888863094105627
666,-6.7375402472770896
667,58.55394729452142
668,-74.39077887166759
669,3.7170365015009295
670,-19.72557803620821
671,18.347829492177826
672,-7.811777926395204
673,10.660973505825828
674,5.996346476755727
675,-6.785972688978268
676,-28.504305112752615
677,-14.565275315686746
678,37.71946741699088
679,11.92422121439822
680,-25.328576867214593
681,8.130294728582415
682,0.2515724597247371
683,1.0000083334583398
684,-10.61900470202017
685,13.801647863187885
686,8.98186778106497
687,-32.50835896572043
688,-5.482970701061027
689,14.930805535147035
690,12.622319931779794
691,15.380133484553957
692,31.559086056885743
693,-26.650125037233398
694,-16.4516932160448
695,18.428042127928766
696,-21.292199724267167
697,-35.18440166690668
698,11.682637242451973
699,23.622756574726026
700,24.443876924251555
701,-57.20027972008569
702,23.780070911418328
703,7.268973336827756
704,4.568101902556357
705,-17.133628797375376
706,-1.5460603106378266
707,11.241770796782518
708,-14.261410719884193
709,23.09958528212027
710,-11.013564249600604
711,12.280132706811345
712,-21.06362819618158
713,-6.265705303786564
714,12.028616587450202
715,10.616019582839073
716,-4.914994111161107
717,-13.317161568234361
718,12.177187221761637
719,2.640002472421985
720,-5.482571122217129
721,7.326507816797126
722,-19.87777798077005
723,-10.321653858522954
724,-2.5022156175492603
725,21.22738790773058
726,-8.85028015762998
727,77.4107951185271
728,-79.98085342938519
729,-1.8547672355761002
730,25.59836974645896
731,10.42729679704274
732,-0.9841522844791321
733,-12.633599164438126
734,-32.580613029351916
735,19.972818832357756
736,-13.940839809005496
737,4.917723597608388
738,-10.949702620960657
739,19.120540946159487
740,-4.971784111896635
741,-7.630158845793292
742,15.137290026335592
743,-16.112907520872067
744,5.715841383994862
745,3.039747718437095
746,2.074148430681637
747,31.015492830383945
748,-37.05962824573405
749,-1.5698909543103754
750,-0.15835316056442736
751,2.349364124138868
752,9.446546625275928
753,10.550135081051321
754,7.211431494602877
755,-11.219725014953141
756,-12.489932551414325
757,1.7778246021283968
758,-3.8927070514260413
759,12.87489827443076
760,9.713889107286864
761,1.9300961037047137
762,13.91903801762312
763,-3.4905711851867944
764,0.7506737663753571
765,-6.62493855412006
766,-13.418392119580016
767,8.983593074149177
768,6.91519678201165
769,39.050596603000784
770,-4.075919820009885
771,-16.798215897572007
772,-3.8812254336960255
773,11.82119440910094
774,14.726597104976111
775,-30.384956799836054
776,-9.130617045094262
777,24.445333790096075
778,16.90380810814324
779,-35.79215678275824
780,-0.5211059212752199
781,-6.252035698133393
782,-3.9710265667564695
783,15.613284103124943
784,-14.691618592632553
785,24.22263657306503
786,-21.395992758083388
787,9.763846956391607
788,41.1178449140994
789,-29.216036027647675
790,1.9556178793867378
791,57.26094739974109
792,-46.74250301773491
793,3.4271266735217805
794,-1.2326812480658522
795,20.846266918099825
796,-2.420500336017717
797,17.73662520295858
798,21.881454022462414
799,-25.902926776491377
800,9.229065295727613
801,19.66553758456304
802,-4.742267855160718
803,8.177325220884576
804,-21.4233002281162
805,2.488928876368711
806,-0.9385102227721906
807,-10.674001649737002
808,-0.49820197151301754
809,-10.03171443674752
810,4.5571434250816365
811,16.944098935199655
812,-40.57125409932569
813,1.3274531208696108
814,-13.38454136665127
815,45.18328356136226
816,-4.525165596103708
817,-5.091176621587189
818,-17.670356448973134
819,-21.044441570585313
820,25.361658757106188
821,-3.897929360517278
822,14.634986019102328
823,-4.812773302298974
824,12.296693518111995
825,-45.326358975818316
826,75.1648384430635
827,-6.070239340132928
828,-5.900077569743607
829,34.45872206244331
830,-17.9080706045735
831,-33.03105929860219
832,-18.143991688672607
833,1.508719991926162
834,8.12439090191706
835,11.39073208149346
836,-8.433686349381508
837,-12.921173148000623
838,12.57091009288042
839,-28.729228488106916
840,1.7001955141157297
841,-1.8562017860059536
842,-5.454439295268406
843,5.4544392952684175
844,15.04637307872747
845,1.267951588389233
846,33.92157225669637
847,14.445404511225243
848,-25.999585305371482
849,-22.102490645392454
850,-2.274345523133118
851,54.344082747647604
852,-31.57070156384772
853,25.035611483909452
854,-4.110167568555192
855,-41.22626345562189
856,-1.5968403178731112
857,-41.76110064102725
858,21.783416575623875
859,9.820970229965937
860,18.331092120807295
861,-46.33509005079689
862,-18.625856975329423
863,-3.003228709887509
864,15.971011040740763
865,-55.00463369192721
866,53.0098168887023
867,55.64293805660148
868,3.523804418978887
869,-9.730747824189372
870,-5.58655888376434
871,-11.975145599327993
872,5.839982578422777
873,-22.405305569705032
874,24.421212569883952
875,31.579355112319078
876,-26.2364264467491
877,-17.773748512901825
878,-13.36466996295509
879,-13.722825450584875
880,41.91279585852821
881,-16.53474378091826
882,23.392268556903694
883,27.887144276962605
884,-35.09322290879144
885,11.280480508896199
886,-1.066175041475967
887,-23.887189206921562
888,-3.835639503042479
889,23.142860284831663
890,-11.976519686037465
891,-2.791580745887286
892,32.17175095790954
893,-22.619868492232534
894,3.6193776483746514
895,-18.999681160039415
896,-5.930756575248776
897,4.542412511425584
898,5.752384413818652
899,-1.6438726343159835
900,13.972762587406587
901,-18.328289725115464
902,1.3104200621984692
903,21.644910227836743
904,1.1726518740319158
905,-10.29167568049158
906,-16.42517758137622
907,-6.104772315551581
908,-10.716069616197421
909,12.410269746756686
910,0.26490081715768626
911,3.806687992383474
912,34.72075185392621
913,-56.548178956471574
914,-0.10565241341999848
915,-5.318670699308219
916,8.235544158373907
917,-7.2371997599555815
918,12.04774647206704
919,18.281067394726175
920,-21.563311308819934
921,-20.213227310161674
922,13.631217612508392
923,3.188367840522198
924,13.209207278166957
925,25.294259593477523
926,-33.40552311081616
927,25.33005262525355
928,-11.604842984417518
929,8.628899019234087
930,-12.156601677315653
931,5.755729697248105
932,-12.725572636048298
933,7.149215184202891
934,5.151728363700311
935,-14.93395767308485
936,-12.28601315725555
937,-13.369102228405225
938,22.849320106145026
939,6.014626734665797
940,-8.275771373320492
941,12.49185245574829
942,1.4572206859090724
943,-6.731512701390571
944,1.6307315808576774
945,-1.4374948057522734
946,8.241589181909212
947,-34.59391287941374
948,11.498739503211608
949,30.378905771428766
950,-3.7041271680349097
951,9.015109699429749
952,-14.75113271820552
953,17.913756502060107
954,-10.392730713361306
955,12.496489742627148
956,9.429580947220755
957,-11.45743864456946
958,-5.297188476610578
959,1.113774441045602
960,8.271683106116823
961,-0.8043919058513413
962,-26.493732231054633
963,-2.519513117618656
964,-5.2378537769430515
965,-11.262572664923875
966,28.158714718428435
967,-11.07120244158315
968,32.03145264806788
969,-45.370655599439125
970,7.0997549739329395
971,23.737206231257915
972,33.915962504702044
973,24.644064926016313
974,-63.685046431747786
975,2.1322769468821243
976,20.86936611331506
977,-25.976490600274644
978,14.523001406887884
979,-41.12421316850866
980,6.1782699537062475
981,3.426459397409608
982,13.747099062860288
983,-10.536051565782628
984,-5.123964487977191
985,0.8547060578458348
986,2.624822607493641
987,-9.56211089668029
988,21.65081305607774
989,-5.861791300440222
990,-12.205211575107944
991,-1.4404681202548388
992,5.430215607694778
993,-4.541320865970173
994,20.79849908833683
995,-8.627653311087927
996,8.717460232256387
997,0.3584233227815107
998,2.1239736500910977
999,11.485991168077875
1000,-9.74983644848777
1001,-8.24840099559047
1002,-16.087103019599354
1003,7.708299979229502
1004,0.9104766992919067
1005,-4.848809499329433
1006,14.809189122335189
1007,2.875310387443168
1008,-3.149158116773553
1009,-16.24113968346249
1010,2.757332690409977
1011,-9.426470140277193
1012,2.3851215822179848
1013,1.0050335853501506
1014,-0.8928630744301318
1015,22.314355131420978
1016,-5.1529338292812685
1017,6.93075843140966
1018,-31.537477553024328
1019,17.362848678682916
1020,14.174628874341419
1021,30.90382992318642
1022,-23.27301061685399
1023,-28.741000062314033
1024,8.746466560624858
1025,-7.987655331575611
1026,-6.468251998582924
1027,0.23014969882791675
1028,1.142869582362285
1029,-12.835003388252508
1030,21.013946689100305
1031,16.11567456019114
1032,-11.311480443783148
1033,8.509670418826072
1034,0.18315023434678407
1035,14.218551176898508
1036,-8.614595071320094
1037,34.4227553388691
1038,-51.143893258619656
1039,17.924935775698444
1040,-7.450252729792102
1041,-6.367946727115595
1042,-17.547556428596465
1043,12.206236527575774
1044,6.4150247011163435
1045,-9.783764299483884
1046,-0.5367699415004143
1047,5.548256954062746
1048,-24.971547452793004
1049,24.256163717131127
1050,-11.509434573245512
1051,-4.110972290664526
1052,20.7189623371968
1053,-12.107793155323604
1054,31.77534159480988
1055,0.7179927134808232
1056,-26.20463499838089
1057,7.65400771223344
1058,10.008345855698263
1059,-8.112554481236845
1060,13.259198438258679
1061,-29.981680491777446
1062,3.8110218869254133
1063,-0.10689471889050443
1064,-7.897376048463137
1065,0.11567381278237332
1066,6.489972757097291
1067,18.808318598437708
1068,2.8320476787455515
1069,-0.08729812863448423
1070,-2.3863262273295516
1071,6.241193239053057
1072,-13.089381766299105
1073,-0.576370471675013
1074,-4.734612059719831
1075,5.119227918467652
1076,-8.40494443424517
1077,23.847428455525183
1078,-10.572607954418576
1079,17.32924955305788
1080,-18.98827377907756
1081,4.808182342793231
1082,-8.886509503002344
1083,-9.009630297413782
1084,12.622190430224812
1085,8.241008207091557
1086,-15.000337320344379
1087,4.014244299809169
1088,-13.985791627033283
1089,4.531519621204249
1090,18.530584760705377
1091,0.9594491393760822
1092,3.3293728099463626
1093,-6.325191564025559
1094,-2.904015322116369
1095,11.141947112556275
1096,-10.043034954996767
1097,-7.172885130582624
1098,54.18463174234475
1099,-42.38458668298015
1100,5.168452219579646
1101,-13.790569764292538
1102,-10.905347685828854
1103,11.566663275000591
1104,1.2166738759879048
1105,4.989697114462304
1106,16.521440847232242
1107,9.918997911011294
1108,-22.876393569110427
1109,-29.827023833232523
1110,27.1440416123149
1111,4.208435530224071
1112,9.38564131455946
1113,-55.06590820364827
1114,6.179571926846559
1115,68.3109455126434
1116,-10.774531022287222
1117,-6.453852113757118
1118,-9.090044135307831
1119,13.414646183919759
1120,-11.384531802134438
1121,3.2426724030195473
1122,13.450368244346175
1123,1.2170535620255114
1124,-20.351224377359355
1125,3.4011375408700486
1126,24.954357603842965
1127,17.641082252220613
1128,-19.07815790520638
1129,-16.74546454536211
1130,10.446725968061136
1131,3.8137429149586057
1132,-5.913379816259278
1133,13.848147527645196
1134,-3.5176458800721697
1135,-6.108769197983815
1136,2.9737162095762177
1137,9.241078664532235
1138,-19.494444529699567
1139,11.833177552826442
1140,6.31661064529871
1141,-2.987079911233317
1142,-8.541388856220486
1143,-9.557441550410507
1144,-0.5100193204840034
1145,10.660152760671298
1146,32.695329193099035
1147,-14.22270995920765
1148,5.41821307791641
1149,0.7726023494321186
1150,1.5275246095004837
1151,23.489834582920853
1152,-11.863237746757767
1153,-11.525586726564569
1154,6.2612133780223775
1155,-0.42765567672601934
1156,3.4631443969640436
1157,-19.26785940760219
1158,25.595136508775308
1159,-57.747729524325784
1160,3.922071315328133
1161,19.12803207682256
1162,0.7303745188464087
1163,4.968496715600722
1164,-28.135475769846202
1165,-1.0761056956298147
1166,12.411704639032182
1167,-13.109652412184758
1168,-33.52278749736331
1169,31.319708623456034
1170,19.65398057962337
1171,-5.577528775499731
1172,-22.712520636242488
1173,28.876561356982016
1174,-1.2422519998557209
1175,-1.0582109330536973
1176,-12.445417447340597
1177,-9.30536914455924
1178,2.8515170308021234
1179,5.317906540398825
1180,-14.304225961651998
1181,7.121652504526432
1182,9.218075321341642
1183,-18.023418463303177
1184,11.23068433481186
1185,-4.325439663252956
1186,17.338544594672705
1187,-14.380235191216364
1188,0.16181233304103
1189,-6.426908829207753
1190,-0.7788875378527673
1191,12.096360794871693
1192,16.888813339498984
1193,-24.566443409091043
1194,-5.818578605917579
1195,27.549355590928375
1196,1.9868203216725184
1197,9.082921636928873
1198,-0.9627029827164199
1199,-4.894132432390317
1200,-4.0160837471377535
1201,-10.587471113688979
1202,3.536998072074779
1203,-18.573161977449658
1204,-1.8966085748961605
1205,2.91615861296311
1206,7.802493760045591
1207,2.089050825753375
1208,-11.5966157317712
1209,1.1965954741612213
1210,-22.27188326839137
1211,13.671104554190231
1212,15.25621171421204
1213,6.538275926285171
1214,16.693952400317144
1215,4.91801622243849
1216,-27.832783964963554
1217,10.876201401323064
1218,8.053463192712291
1219,38.269414523347784
1220,-62.57058997644128
1221,-2.0270964373619105
1222,1.7759451960958288
1223,-10.974751107287084
1224,14.67735422194962
1225,-2.7017607319786094
1226,-7.40441376128301
1227,23.327967437260217
1228,-2.944557439869694
1229,-8.833746125768652
1230,-9.427568323333334
1231,-12.966436354313615
1232,12.966436354313624
1233,-13.465688514625713
1234,6.021235996542956
1235,2.3289361879897603
1236,-3.56176356128933
1237,-26.628415093422586
1238,9.94902683628178
1239,12.589236835010507
1240,0.4957868360786908
1241,16.133128090211876
1242,1.5037877364540502
1243,4.141883130311675
1244,0.3969834510911016
1245,-2.3247539936814183
1246,10.243653696639099
1247,-6.894058253820884
1248,32.57709235713788
1249,-18.209508187508376
1250,-14.44604631567129
1251,6.01627920386793
1252,-7.758207651074427
1253,24.775823676641604
1254,-4.006895310634402
1255,-5.057631386894808
1256,9.686032737872644
1257,-2.129072280888165
1258,-14.042672025304148
1259,-4.926369214374912
1260,3.237015780825328
1261,20.127657248765292
1262,28.160671962174373
1263,-2.5458445070521214
1264,-36.41369126153184
1265,-25.015835878798732
1266,12.98417519765109
1267,29.846843873827773
1268,10.5981440856292
1269,-29.430630049614386
1270,-10.105260739717394
1271,-22.107179240385985
1272,10.611281962409553
1273,-13.959275195093307
1274,-11.53540813409801
1275,-8.899826419204725
1276,29.006586380705716
1277,-14.172815982870112
1278,20.654565990517195
1279,-21.170296891231676
1280,-11.146898852141504
1281,27.693084293019638
1282,21.310206819111183
1283,-33.4067199032716
1284,13.142730124858765
1285,-3.800722596267922
1286,0.0
1287,-8.947140283049212
