,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
11,0.0,-0.3152460336028895,0.0,0.9783208894790008,0.0,0.5299926217759321,-0.05782846273625353,1.7522937654124604,1.0466659409106072,0.8792417472479386,0.0,0.0,-0.6633824338143413,0.0,1.6509329770002523,0.0,0.6161745452045508,-0.03596138590182818,1.39288106034261,1.0523596969624904,1.162583665085215,0.0,0.0,-1.0065562421033292,0.30644306790961195,0.6994192449489844,0.0,1.0175481013133592,0.0,0.9883235404030799,0.9839255623194987,1.556058843729069,0.0,0.0,-0.05366380505211765,0.0,1.4249777429961696,0.0,0.33631582359401335,0.0,2.1498915933969798,1.0498493777713946,0.6407510437172803,0.0,0.0,-37.29675092235105,-5.233478673765113,19.429664225404508,0.0,13.454561982727498,0.0,4.415897678593161,-39.5318095360123,83.81731196330105,0.0
12,0.0,0.24495205991357238,0.07644370306358894,1.1641735649746465,0.09566213989486982,-0.3453865831586356,1.1427924241072418,2.477357770064259,0.0,1.4745314952358868,0.0,-0.47246429638487797,0.6788545874858443,0.13002795320442573,1.3710660003997788,0.0,-0.03171057675857014,0.48991097493029656,2.7208490722346212,0.0,1.6378906282945138,0.0,-0.3680215868321568,0.8542059906455179,0.0,0.8917714522741704,0.31048323593818594,0.09908338383972648,0.04826012666647728,2.7651880672125984,0.28308714429652326,1.6894699780209521,0.0,0.0,-0.30771211432956136,0.5864932004360668,1.3471668009717774,0.0,-0.07654136582608828,1.224525188187009,2.422948115653867,0.0,1.4263951493719063,0.0,0.0,-21.06842083842757,0.0,19.565684748887335,0.0,10.46921676772481,0.0,-25.001203640205105,54.88101810095962,5.098836178386357,0.0
13,0.0,0.9839479871688539,0.0,0.5103125334429137,-0.012738827147451559,1.7617914371909293,1.0080884807996071,1.3687207090493203,0.3348473308250277,0.4450817308645938,0.0,0.0,1.6607213609237448,0.0,0.6017022413168149,0.0,1.4081134384575478,1.0081848591635634,1.6267416757951736,0.40124782408277326,0.45679175621433643,0.0,0.37234989232004523,0.673362840546865,0.0,1.0256368446341924,0.0,0.9652785054441892,1.0529232026870616,1.9758279369563425,0.4170873050920676,0.7515674739446254,0.0,0.0,1.431692993858924,0.0,0.33788674840273814,0.0,2.1991817113605094,0.9762680106531363,1.1631293431230816,0.37087480739224077,0.3718507227370438,0.0,-5.713903955546407,20.051430303936257,0.0,13.71214344388072,0.0,4.616818584935167,-40.67269640187554,81.87800802903098,0.0,-10.843445337497037,0.0
14,0.10421870261385635,1.1371163947927698,0.12310031283604417,-0.37296853290840204,1.1706130578588159,2.464837851328383,0.0,1.468256220789499,0.0,-0.19466556691689618,0.0,0.5415051991196407,1.0299321066502998,0.27281956634706006,-0.3710831240676171,0.8948455479227846,2.3905586116809374,0.2599519310596321,1.5227085679869745,0.0,0.014607747175610086,0.0,0.0,0.7242432143634403,0.6479582697444641,-0.2370721431635303,0.38439333273672105,2.437973921473713,0.6098468107259336,1.6876717708473876,0.0,0.039410363197589504,0.0,0.5612085804513001,1.3600065984114451,0.0,-0.06406542002093119,1.1998742989156597,2.435618984216248,0.0,1.3743220403494405,0.0,-0.2336287181481822,0.0,0.0,25.51051103382207,0.0,13.089193616395534,0.0,-33.51728314420104,70.09107673669916,1.22208121409777,0.0,40.194119998159294,0.0
15,0.0,0.5032364836552006,0.0,1.7626088202392864,0.9875618171397704,1.385792585924328,0.31563719852929495,0.36009963538425893,0.0,0.373011306981752,0.0,0.0,0.5996297661239325,0.0,1.4153121756242726,0.9809056497724455,1.6449036491904323,0.3765933747533978,0.46730252883691037,0.0,-0.2296720383876405,0.0,0.0,1.0231020981995798,0.0,0.9671368628103139,1.0419757365307092,1.9793844779016467,0.40793121775148933,0.6945737180396705,0.0,-0.6314885073358312,0.0,0.0,0.33693418029923095,0.0,2.148049311229805,1.0631575450977593,1.0713619583567535,0.45781494721346405,0.23655341797947926,0.0,0.1674442752721106,0.0,0.0,15.1127449554334,0.0,-5.292885047050966,-20.595370053546702,75.12998760247136,0.0,1.356652682156323,20.54526006517996,-12.41529669079977,0.0
16,0.12325665631305327,-0.37250280574756545,1.1681706231899014,2.4586042730154745,0.0,1.4647491220555864,0.0,0.03915873327002828,0.0,0.12843757546416867,0.0,0.20685519894616533,-0.3047335851654509,0.8267926867885578,2.4459356581695957,0.19609024289479748,1.5489041066444997,0.0,-0.10026574691437418,0.0,0.10855165249257226,0.0,0.5053632516283102,-0.09600343957352209,0.2429859447190097,2.5690642724409685,0.47186019782561317,1.7507292200347635,0.0,-0.24604693336325312,0.0,0.21640023577429446,0.0,0.0,-0.09847834611740325,1.2640108328797695,2.3918464195347156,0.0,1.369047635714793,0.0,-0.10388241326548808,0.0,0.1916107858086491,0.0,0.0,11.51599974352333,0.0,-24.41988679245064,54.85036064882074,3.7314595262481376,0.0,27.515051807808177,0.0,-52.062132826127794,0.0
17,0.0,1.7669990293876836,0.9658222331001554,1.400565856070557,0.2962188828412593,0.3683459641473874,0.0,0.3198660097170958,0.0,0.5553931575617455,0.0,0.0,1.4149222949630058,0.9752805340692561,1.646126100545331,0.3720836881173639,0.4684868289682953,0.0,-0.11753991366596495,0.0,1.2136045020181285,0.0,0.0,0.9647239331263435,1.0392613093394232,1.9745667141032541,0.4068425624243588,0.6929257140438239,0.0,-0.3786874243248306,0.0,1.060496007395173,0.0,0.0,2.1453671721083367,1.0528616669450486,1.0754416939818157,0.44942432698267254,0.23942139101684745,0.0,0.19839780935502205,0.0,0.5668891346790161,0.0,0.0,-8.254850720232909,-12.455716981768994,68.07997455667217,0.0,3.151928502109236,16.635888074497096,-23.968209433520293,-10.730606493585704,-42.00093861999061,0.0
18,1.167430740520814,2.450286925168932,0.0,1.4606588119791653,0.0,0.03905020043095675,0.0,0.41045485351407507,0.042835480872405185,0.3715368253509155,0.0,0.7741053928981501,2.4907800859530482,0.14626540863691417,1.570350693807221,0.0,-0.10005765467706595,0.0,0.4055016801153499,0.5082813986227563,0.08971855478137059,0.0,0.2841973822750532,2.522795648843612,0.5114343258286524,1.7271136799749343,0.0,-0.2429234515858525,-0.005294861219340419,0.500173787097502,0.24776318199482006,0.6276083099981733,0.0,1.266714468295227,2.3781540508730714,0.0,1.3635740583630707,0.0,-0.10346969368217884,0.0,0.458217315992826,0.0,-0.013892814668636788,0.0,0.0,-23.359892726744924,53.29215849466369,4.564279703743779,0.0,27.712178060569137,0.0,-63.97204898249793,0.0,-10.880983480988604,0.0
19,1.120452524797777,1.2282712175160526,0.45322521040986885,0.2857884286196821,0.0,0.3172740636493643,0.0,0.5956628554827148,0.0,-0.5002943830298534,0.0,1.0975567632300454,1.5057093655212128,0.4960675780042223,0.40177204832119173,0.0,-0.11666971989203745,0.0,1.1027752135634117,0.0,-0.5479385732572339,0.0,1.1986159084910852,1.7978766676833402,0.5660661017639512,0.6077447166754624,0.0,-0.37625843383857216,0.0,1.2266415236412698,0.0,-0.8941461653304117,0.0,1.0810795429058828,1.0268504641365084,0.4829522081182702,0.21823567992509396,0.0,0.19649619325914358,0.0,0.4222600920510189,0.0,-0.3131105839411674,0.0,-12.115926450013248,67.57463107756917,0.0,3.205868554932323,16.45760098535547,-23.898384835601938,-10.53595259574518,-40.795311494325226,0.0,12.127615817911774,0.0
20,0.03686999508669686,1.4264799397617267,0.0,0.003433524789109299,0.07038529062022292,0.28585547732848937,0.21233256418824453,0.08929570696789568,-0.1554240792232875,0.009379746574822434,0.0,0.19394514727348877,1.5289743268123601,0.0,-0.09899689674224277,0.0,0.3770491497293804,0.5511184866309193,-0.15692235211659522,0.0,-0.42201965630699334,0.0,0.32242586200581513,1.7988458885659142,0.0,-0.24279845212245021,0.0,0.5814391667758656,0.0660734607293989,0.344924531777302,-0.32829148891746485,-0.6124480761474871,0.0,0.0,1.3501720374542003,0.0,-0.10997168830932935,0.015024684059561366,0.30067198087397884,0.29091948543875645,-0.24567296743249756,0.0,0.47673561493226657,0.0,52.47727563140572,4.449435892732545,0.0,27.394812233966093,0.0,-63.084139875159906,0.0,-5.086534251279318,0.0,20.055693190424506,0.0
21,0.7609065779021762,0.13181511501478838,0.0,0.31690415530700733,0.0,0.5949715334139682,0.0,-0.3976577123570024,0.0,2.062705699345102,0.0,0.7427357623322806,0.27516712662354337,0.0,-0.11601530341209809,0.0,1.096619819111666,0.0,-0.6446873321696245,0.0,0.9991050608268992,0.0,0.7598557778814907,0.5045575675737268,0.0,-0.3734708103564799,0.0,1.2175918063162428,0.0,-1.0096806128638391,0.0,0.9973127977952245,0.0,0.7623194949999856,0.0791177984160285,0.0,0.19655199775918675,0.0,0.42237964254550064,0.0,-0.04273181913259094,0.025026004755801523,1.9715927972065117,0.0,0.0,1.7305900054658707,18.618544993568698,-22.994152772187704,-13.35451942992023,-37.58026191619255,0.0,19.09013809265101,0.0,-3.6939174567155675,0.0
22,0.0,0.038878660148888855,0.0,0.4299821821520666,0.0,0.11847051922853069,0.0,0.3277761949094682,1.1805350179745489,1.6763306144467194,0.0,0.0,-0.09964433203855094,0.0,0.4172858288599812,0.47934728347680533,-0.12036094144143306,0.0,-0.11611030221470031,0.4921864450210478,2.942514323059342,0.0,0.0,-0.24381151239527554,0.0,0.5919553315870019,0.05016396542689705,0.3463816175633738,-0.3135024444263834,-0.2449506205200791,0.37292310332386336,2.840947642174463,0.0,0.0,-0.10327034560013715,0.0,0.4573360603471244,0.0,-0.10111053769570333,0.0,0.8046509184207906,1.0659484935942487,1.7957999486940324,0.0,0.0,33.99736579761683,-12.618153849979663,-53.95757125503913,-8.163140688407644,-1.0767586084789116,0.0,15.188404097230901,0.0,-23.534752129524428,0.0
23,0.0,0.3197996839045203,0.0,0.6003827936458705,0.0,-0.401270803539866,0.0,2.33103783285582,0.7960772144926409,1.4566837484244033,0.0,0.0,-0.11714550734431839,0.0,1.1072502236267212,0.0,-0.6509225339149438,0.0,1.5182592632454472,1.6341103665340029,0.8319340197717295,0.0,0.0,-0.37770180927108044,0.0,1.2313270627860362,0.0,-1.0210585005744122,0.0,1.4749678903124064,1.5546708669431197,1.6839077242709166,0.0,0.0,0.19807852284934313,0.0,0.42564985001902755,0.0,-0.03045153020320157,0.0,2.3007159435783464,0.8811391425414428,0.6956206804936471,0.0,18.34067557024799,-22.952709800121873,-13.033281931456031,-37.55484628040051,0.0,18.99502140834457,0.0,-11.703748444658224,0.0,7.580871506707076,0.0
24,0.0,0.43252736226211397,0.0,0.11916984583031365,0.0,0.34249566495478945,1.1620069808881084,2.0970990379071353,0.4161607036426318,0.08562417001254374,0.0,0.0,0.4151453081840728,0.4905978516470455,-0.12534150253262766,0.0,-0.12107961083476226,0.5034767989917199,3.1207057101884317,0.0,0.5815110746004493,0.0,0.0,0.6217034671365695,0.0,0.3145925881065992,-0.1963840070503764,-0.2466494200710656,0.25599802014468764,3.3470972489926254,0.38234633636271553,0.4686949829588727,0.0,0.0,0.45945389072006293,0.0,-0.10157792258613796,0.0,0.7906565228600115,1.1060225540438395,1.9857343104531466,0.0,0.3922529318570511,0.0,-10.960805541685659,-57.478766472250875,-4.880164045849433,-2.8920299012314743,0.0,15.519947507230825,0.0,-14.817367728364772,0.0,-33.588941577208864,0.0
25,0.0,0.6019582619337882,0.0,-0.402322729386384,0.0,2.3471259206363726,0.7781186681071972,1.3152877160576892,0.0,0.5593717005512033,0.0,0.0,1.1121947221745643,0.0,-0.653822607310417,0.0,1.51668002666554,1.6577378789421005,1.0351430031652953,0.0,0.7042757998792837,0.0,0.0,1.2371880828924375,0.0,-1.0259135178310785,0.0,1.473835276880564,1.5780682649772615,1.7070981755800574,0.0,0.6504093840911551,0.0,0.0,0.4267322496469106,0.0,-0.030528813136854183,0.0,2.290823039077239,0.9145068113639354,0.7785767156725854,0.0,0.3338133408535171,0.0,-21.38247765838681,-30.240686313551457,0.0,17.65983852255033,0.0,-10.909119901780073,0.0,-4.183101721812399,-9.900513607002281,-11.927747440450887,0.0
26,0.0,0.11929854487462421,0.0,0.3414854491868624,1.1659921428885056,2.096607154954455,0.41925744326736236,0.44191830702224877,0.0,-0.21240776836712882,0.0,0.5399778319290505,-0.14990134066348304,0.0,-0.14570364335710906,0.5527402681730464,3.0979794261423166,0.0,0.8303613210141947,0.0,-0.5054382273922187,0.0,0.008583873062484315,0.34941343154937243,-0.27426114937814106,-0.2469964671918845,0.3341050631693321,3.2739757088600996,0.45776284844958326,0.745264369770382,0.0,-0.5366509343701864,0.0,0.0,-0.10172022699759253,0.0,0.7920047213842096,1.1070660913283348,1.9886799384817522,0.0,0.5114660030519858,0.0,0.4066052844450496,0.0,-9.005091074853588,0.27235411596056025,0.0,12.656732724195763,0.0,-13.284820758125804,2.3721457975669935,-26.262471668641396,0.0,-1.183568059252238,0.0
27,0.0,-0.4026666081669461,0.0,2.3850300651220735,0.7071982374487362,1.3520238489054037,0.0,0.2753287506463309,0.0,1.1052397338291442,0.0,0.0,-0.6539282733227125,0.0,1.5704722280778682,1.5517566810526517,1.088000375978737,0.0,0.32801858103983506,0.0,1.0679816348224236,0.0,0.0,-1.0253237232129564,0.0,1.5429577795707416,1.4382879461054543,1.7750703799070067,0.0,0.22600981191569502,0.0,0.636492176263026,0.0,0.0,-0.03061654058438279,0.0,2.2911292314052645,0.9294120214475399,0.7745894927280617,0.0,0.47920303331601133,0.0,1.535331723269806,0.0,0.0,16.530405820405925,0.18084627880572413,-10.033103516322406,-0.691379654624491,0.2711462710044188,-17.50999644120057,-7.739837724619925,0.0,-7.502219872033855,0.0
28,0.0,0.36574340405408634,1.1201306033218117,2.1458538437022057,0.37377169532764043,0.4654268547602314,0.0,0.20404851047217676,0.5600898300450297,0.4680865098960041,0.0,0.0,-0.09899188807320769,0.46016144325857766,3.15187098176537,0.0,0.8322214271450079,0.0,-0.19103634136357073,0.8199614886549966,0.6303377117248488,0.0,-0.24583340047570346,-0.24733776213228253,0.30570674863170666,3.3072766678600374,0.4305711902015119,0.7602554777424331,0.0,-0.13898332806796532,0.26879688966925386,0.760157599682465,0.0,0.0,0.8458795670295061,1.0034627085724779,2.04353757005471,0.0,0.5121260378446735,0.0,0.7536761658073488,0.7001429509765345,-0.06128907452875865,0.0,0.9098294951632724,13.40956312733148,-2.1256017010843564,-14.231722388237955,6.040771403741374,-28.415721869617627,0.0,-4.418706673879136,0.0,3.215915845527917,0.0
29,0.0,2.3824219584870576,0.7060378820453295,1.3506598396499925,0.0,0.2750182180617955,0.0,1.1317001568764695,0.0,0.15115760739750073,0.0,0.0,1.5585302373642307,1.5762782758066862,1.0761570726266712,0.0,0.32807465479258724,0.0,1.2273121883547233,0.0,0.18716151993007912,0.0,0.0,1.5450252907193374,1.439694504750122,1.777354329924563,0.0,0.22627665553898169,0.0,0.8196732611498447,0.0,0.7339974938602722,0.0,0.0,2.298487304264185,0.8971453724168299,0.7867532744040062,0.0,0.4777081477065792,0.0,1.3290896944864627,0.0,-0.5816682234447867,0.0,0.0,-10.034511589576667,-0.38895943593999505,-0.02936447816370702,-17.067723975836024,-7.8594551209898,0.0,-4.211119571312061,0.0,20.397897476035354,0.0
30,1.2704723300032583,1.9885007346021055,0.5219655849463933,0.37468932159079316,0.02990205264286061,0.11449819506506032,0.7060887695192974,0.45481833251965753,0.0,0.8532062814296637,0.0,0.5583771798791659,3.092746975034366,0.0,0.8297777060446876,0.0,-0.23833961418322502,0.9128815075213126,0.5951684058880247,0.0,0.06906071239409783,0.0,0.698541251215623,2.9127114698257017,0.8089684674242648,0.4648152532158889,0.20895463774497358,-0.43138723868434425,0.6439243221679547,0.7771883478904229,0.13854807264301883,-0.24835485202387986,0.0,0.9565148531734735,2.0592731798219077,0.0,0.5106146595705852,0.0,0.7725962871909076,0.6559863634041818,-0.22966178333767573,0.0,1.5626804385618698,0.0,-1.1899690298355026,-13.982675548045087,4.932754711060028,-27.496688652157708,0.0,-4.3424093100092875,0.0,9.019598029213682,6.358028289662521,6.652694790810543,0.0
31,0.6463070419652439,1.3777743839048284,0.0,0.27459450758513526,0.0,1.1299687811479942,0.0,0.46382344777065043,0.16808105351699965,2.2517582872815467,0.0,1.5937686686699593,1.0648028067466342,0.0,0.3276076729083144,0.0,1.2255787347218217,0.0,0.21439438154668977,0.0,2.496751051273449,0.0,1.4118079815483853,1.7829626968561385,0.0,0.22553972452943327,0.0,0.817017646308571,0.0,0.5050366487468594,0.0,2.187424132289628,0.0,0.6785626528460043,0.8968364260324435,0.0,0.47817717207543353,0.0,1.3303828852532007,0.0,-0.1895871528779125,0.9757934784575539,2.3293993308726613,0.0,-2.7459414310165187,2.2988070182590192,-21.168036656725242,-7.251576918454816,0.0,-4.672479966280818,0.0,23.23213361636931,0.0,41.19921834406224,0.0
32,0.4998476198815993,0.39863466890199817,0.006872793985657211,0.1378202094270975,0.6846133855562542,0.467234310898057,0.0,1.200545107948514,1.2570291738150274,1.2727841045430566,0.0,0.0,0.8301670311331222,0.0,-0.04896116570733966,0.5356951260502285,0.7835658552087565,0.0,0.5171288725964729,1.5820921403559396,1.331870627636178,0.0,0.45286548806160454,0.745552755518375,0.0,-0.15031809685392972,0.29146751165196605,1.0207775353752169,0.0,0.20048263009915246,1.6613312478614972,1.305763946549554,0.0,0.0,0.5126169054598506,0.0,0.8217799220481936,0.566458735528208,-0.18465667227722804,0.0,1.9732742771982004,1.1429295365026348,1.2534343631104505,0.0,0.0,-30.54250314233702,0.0,-5.476961044501927,0.0,15.297705456992183,0.0,21.65529397985626,27.63539454193129,24.45465559283626,0.0
