,0
255,75000.0
256,91800.0
257,97900.0
258,79400.0
259,71700.0
260,77600.0
261,88500.0
262,81900.0
263,106600.0
264,78700.0
265,89900.0
266,84500.0
267,93700.0
268,111900.0
269,120900.0
270,100400.0
271,115900.0
272,95400.0
273,82800.0
274,95000.0
275,63600.0
276,84000.0
277,85100.0
278,67600.0
279,72800.0
280,73500.0
281,57300.0
282,75900.0
283,78300.0
284,80200.0
285,80400.0
286,110500.0
287,102300.0
288,92400.0
289,72700.0
290,84600.0
291,85700.0
292,87400.0
293,88200.0
294,122000.0
295,82600.0
296,120400.0
297,135600.0
298,102400.0
299,112600.0
300,105700.0
301,0.0
302,111900.0
303,107800.0
304,100200.0
305,160400.0
306,106600.0
307,80700.0
308,95900.0
309,120600.0
310,96600.0
311,113700.0
312,71700.0
313,76100.0
314,81100.0
315,64800.0
316,66600.0
317,76800.0
318,90700.0
319,140700.0
320,89700.0
321,68900.0
322,75900.0
323,97300.0
324,79500.0
325,106900.0
326,69500.0
327,86100.0
328,91400.0
329,85100.0
330,99400.0
331,85200.0
332,70500.0
333,92400.0
334,73000.0
335,77800.0
336,43100.0
337,46400.0
338,47200.0
339,50300.0
340,46500.0
341,102200.0
342,101900.0
343,94100.0
344,88800.0
345,83700.0
346,93700.0
347,75400.0
348,68500.0
349,82200.0
350,99400.0
351,71800.0
352,65200.0
353,73400.0
354,79900.0
355,81500.0
356,87200.0
357,68800.0
358,88800.0
359,99800.0
360,101800.0
361,98600.0
362,107600.0
363,190100.0
364,143500.0
365,104700.0
366,127600.0
367,114700.0
368,103900.0
369,86400.0
370,77800.0
371,68500.0
372,67500.0
373,77900.0
374,77300.0
375,64600.0
376,64600.0
377,74300.0
378,88800.0
379,90300.0
380,97100.0
381,87200.0
382,76400.0
383,87000.0
384,72100.0
385,110500.0
386,70600.0
387,68100.0
388,65000.0
389,65300.0
390,75700.0
391,67300.0
392,66500.0
393,82600.0
394,121000.0
395,97500.0
396,101900.0
397,88100.0
398,78900.0
399,63600.0
400,47500.0
401,63800.0
402,75600.0
403,80700.0
404,74400.0
405,62100.0
406,74700.0
407,69500.0
408,58400.0
409,73100.0
410,53400.0
411,57400.0
412,70400.0
413,79700.0
414,69600.0
415,64000.0
416,76500.0
417,73300.0
418,72800.0
419,89100.0
420,89900.0
421,70700.0
422,69000.0
423,77000.0
424,86000.0
425,73300.0
426,80200.0
427,68900.0
428,86400.0
429,80200.0
430,75600.0
431,65300.0
432,59100.0
433,59400.0
434,75000.0
435,85600.0
436,70400.0
437,52900.0
438,59800.0
439,90500.0
440,132400.0
441,82500.0
442,71900.0
443,65800.0
444,67900.0
445,72200.0
446,85200.0
447,55700.0
448,63900.0
449,57000.0
450,72100.0
451,88500.0
452,65000.0
453,79400.0
454,88900.0
455,76000.0
456,85900.0
457,60600.0
458,71300.0
459,65800.0
460,70000.0
461,67900.0
462,67100.0
463,76500.0
464,62200.0
465,66700.0
466,71600.0
467,61200.0
468,90700.0
469,74900.0
470,64400.0
471,72600.0
472,0.0
473,75800.0
474,56500.0
475,62400.0
476,69700.0
477,88000.0
478,70400.0
479,58700.0
480,69600.0
481,73200.0
482,76200.0
483,115400.0
484,100800.0
485,94500.0
486,71700.0
487,67000.0
488,69400.0
489,72800.0
490,61800.0
491,73900.0
492,77800.0
493,59700.0
494,61200.0
495,77900.0
496,56100.0
497,46800.0
498,54500.0
499,57100.0
500,50100.0
501,50400.0
502,50200.0
503,60700.0
504,58800.0
505,73900.0
506,68100.0
507,49900.0
508,52300.0
509,65400.0
510,62200.0
511,69800.0
512,55700.0
513,76500.0
514,79800.0
515,75000.0
516,102700.0
517,90600.0
518,93600.0
519,101600.0
520,120600.0
521,100800.0
522,84200.0
523,76200.0
524,90700.0
525,65000.0
526,80500.0
527,71300.0
528,89400.0
529,84600.0
530,86500.0
531,70600.0
532,115300.0
533,99500.0
534,79900.0
535,70100.0
536,72100.0
537,64300.0
538,67400.0
539,63000.0
540,80200.0
541,83900.0
542,93600.0
543,92900.0
544,70800.0
545,116900.0
546,105000.0
547,101900.0
548,101900.0
549,78700.0
550,0.0
551,96300.0
552,81900.0
553,78100.0
554,59300.0
555,85700.0
556,75200.0
557,0.0
558,74900.0
559,72100.0
560,82500.0
561,77300.0
562,65900.0
563,78000.0
564,74000.0
565,77600.0
566,69300.0
567,104100.0
568,70500.0
569,89600.0
570,83700.0
571,87600.0
572,78100.0
573,79000.0
574,87500.0
575,89600.0
576,79200.0
577,102800.0
578,63400.0
579,80500.0
580,81300.0
581,96300.0
582,116600.0
583,0.0
584,79900.0
585,93000.0
586,70600.0
587,91600.0
588,81500.0
589,86400.0
590,72800.0
591,73700.0
592,77700.0
593,78300.0
594,69500.0
595,63600.0
596,64700.0
597,61200.0
598,57100.0
599,0.0
600,61400.0
601,68400.0
602,56800.0
603,63100.0
604,72100.0
605,75700.0
606,82200.0
607,66600.0
608,65500.0
609,68900.0
610,70600.0
611,86200.0
