Date,N225_High,N225_Low,N225_Open,N225_Close,N225_AdjClose,DJIA_High,DJIA_Low,DJIA_Open,DJIA_Close,DJIA_AdjClose
2018-04-19,22360.650390625,22176.859375,22231.859375,22191.1796875,22191.1796875,24762.48046875,24557.029296875,24711.30078125,24664.890625,24664.890625
2018-04-20,22261.349609375,22076.630859375,22148.220703125,22162.240234375,22162.240234375,24678.0703125,24375.0390625,24657.390625,24462.939453125,24462.939453125
2018-04-23,22204.859375,22065.51953125,22157.880859375,22088.0390625,22088.0390625,24536.890625,24328.5390625,24488.0703125,24448.689453125,24448.689453125
2018-04-24,22304.689453125,22149.58984375,22228.8203125,22278.119140625,22278.119140625,24579.939453125,23828.73046875,24579.939453125,24024.130859375,24024.130859375
2018-04-25,22228.779296875,22080.759765625,22118.619140625,22215.3203125,22215.3203125,24146.33984375,23823.080078125,24070.19921875,24083.830078125,24083.830078125
2018-04-26,22381.66015625,22265.19921875,22278.76953125,22319.609375,22319.609375,24402.4609375,24128.720703125,24128.720703125,24322.33984375,24322.33984375
2018-04-27,22495.560546875,22357.529296875,22466.66015625,22467.869140625,22467.869140625,24359.380859375,24194.44921875,24342.140625,24311.189453125,24311.189453125
2018-05-01,22519.44921875,22411.4296875,22453.419921875,22508.029296875,22508.029296875,24117.2890625,23808.189453125,24117.2890625,24099.05078125,24099.05078125
2018-05-02,22568.189453125,22426.55078125,22568.189453125,22472.779296875,22472.779296875,24185.51953125,23886.30078125,24097.630859375,23924.98046875,23924.98046875
2018-05-07,22513.48046875,22350.91015625,22513.220703125,22467.16015625,22467.16015625,24479.44921875,24263.419921875,24317.66015625,24357.3203125,24357.3203125
2018-05-08,22566.6796875,22423.23046875,22440.650390625,22508.689453125,22508.689453125,24412.33984375,24198.33984375,24341.349609375,24360.2109375,24360.2109375
2018-05-09,22478.640625,22364.75,22463.009765625,22408.880859375,22408.880859375,24586.48046875,24323.869140625,24399.1796875,24542.5390625,24542.5390625
2018-05-10,22530.640625,22418.75,22482.509765625,22497.1796875,22497.1796875,24794.990234375,24575.91015625,24591.66015625,24739.529296875,24739.529296875
2018-05-11,22769.16015625,22545.470703125,22573.94921875,22758.48046875,22758.48046875,24868.650390625,24717.5,24758.640625,24831.169921875,24831.169921875
2018-05-14,22894.759765625,22683.640625,22705.30078125,22865.859375,22865.859375,24994.189453125,24862.51953125,24879.369140625,24899.41015625,24899.41015625
2018-05-15,22912.060546875,22805.720703125,22889.470703125,22818.01953125,22818.01953125,24809.55078125,24629.390625,24809.55078125,24706.41015625,24706.41015625
2018-05-16,22796.140625,22695.83984375,22730.119140625,22717.23046875,22717.23046875,24801.189453125,24672.7890625,24722.3203125,24768.9296875,24768.9296875
2018-05-17,22887.029296875,22799.16015625,22820.619140625,22838.369140625,22838.369140625,24839.490234375,24639.400390625,24752.400390625,24713.98046875,24713.98046875
2018-05-18,22954.189453125,22867.30078125,22907.19921875,22930.359375,22930.359375,24774.970703125,24664.869140625,24707.720703125,24715.08984375,24715.08984375
2018-05-21,23050.390625,22935.310546875,22937.580078125,23002.369140625,23002.369140625,25086.490234375,24883.060546875,24883.060546875,25013.2890625,25013.2890625
2018-05-22,23031.669921875,22952.869140625,23025.94921875,22960.33984375,22960.33984375,25064.990234375,24812.060546875,25047.55078125,24834.41015625,24834.41015625
2018-05-23,22949.73046875,22649.849609375,22868.7890625,22689.740234375,22689.740234375,24889.4609375,24667.119140625,24757.7109375,24886.810546875,24886.810546875
2018-05-24,22644.689453125,22366.599609375,22621.2890625,22437.009765625,22437.009765625,24877.359375,24605.900390625,24877.359375,24811.759765625,24811.759765625
2018-05-25,22509.359375,22318.150390625,22380.220703125,22450.7890625,22450.7890625,24824.220703125,24687.810546875,24781.2890625,24753.08984375,24753.08984375
2018-05-29,22439.099609375,22240.390625,22431.94921875,22358.4296875,22358.4296875,24635.1796875,24247.83984375,24606.58984375,24361.44921875,24361.44921875
2018-05-30,22079.23046875,21931.650390625,22051.970703125,22018.51953125,22018.51953125,24714.48046875,24459.08984375,24467.830078125,24667.779296875,24667.779296875
2018-05-31,22254.419921875,22098.0,22163.400390625,22201.8203125,22201.8203125,24620.7890625,24352.150390625,24620.7890625,24415.83984375,24415.83984375
2018-06-01,22316.91015625,22098.0390625,22126.25,22171.349609375,22171.349609375,24673.599609375,24542.08984375,24542.08984375,24635.2109375,24635.2109375
2018-06-04,22515.720703125,22355.830078125,22365.08984375,22475.939453125,22475.939453125,24859.369140625,24722.140625,24727.55078125,24813.689453125,24813.689453125
2018-06-05,22602.130859375,22470.0390625,22552.169921875,22539.5390625,22539.5390625,24838.779296875,24710.8203125,24820.119140625,24799.98046875,24799.98046875
2018-06-06,22662.8203125,22498.58984375,22520.310546875,22625.73046875,22625.73046875,25146.4609375,24854.140625,24854.140625,25146.390625,25146.390625
2018-06-07,22856.369140625,22732.1796875,22748.720703125,22823.259765625,22823.259765625,25326.08984375,25164.48046875,25192.140625,25241.41015625,25241.41015625
2018-06-08,22879.0,22694.5,22799.380859375,22694.5,22694.5,25325.630859375,25165.69921875,25209.2890625,25316.529296875,25316.529296875
2018-06-11,22856.080078125,22667.30078125,22686.94921875,22804.0390625,22804.0390625,25402.830078125,25290.19921875,25336.669921875,25322.310546875,25322.310546875
2018-06-12,23011.5703125,22797.73046875,22977.220703125,22878.349609375,22878.349609375,25364.369140625,25247.0390625,25346.8203125,25320.73046875,25320.73046875
2018-06-13,22993.259765625,22895.310546875,22896.169921875,22966.380859375,22966.380859375,25362.0703125,25191.419921875,25328.650390625,25201.19921875,25201.19921875
2018-06-14,22898.390625,22738.609375,22842.9609375,22738.609375,22738.609375,25332.5,25138.599609375,25254.650390625,25175.310546875,25175.310546875
2018-06-15,22885.83984375,22770.380859375,22883.240234375,22851.75,22851.75,25130.8203125,24894.380859375,25116.7109375,25090.48046875,25090.48046875
2018-06-18,22806.890625,22601.130859375,22806.5703125,22680.330078125,22680.330078125,25003.099609375,24825.76953125,24944.279296875,24987.470703125,24987.470703125
2018-06-19,22618.51953125,22278.48046875,22565.919921875,22278.48046875,22278.48046875,24763.58984375,24567.75,24763.58984375,24700.2109375,24700.2109375
2018-06-20,22581.400390625,22167.16015625,22338.529296875,22555.4296875,22555.4296875,24804.759765625,24628.390625,24771.169921875,24657.80078125,24657.80078125
2018-06-21,22782.009765625,22491.080078125,22523.279296875,22693.0390625,22693.0390625,24639.2109375,24406.630859375,24639.2109375,24461.69921875,24461.69921875
2018-06-22,22535.650390625,22414.1796875,22456.44921875,22516.830078125,22516.830078125,24663.1796875,24526.970703125,24526.970703125,24580.890625,24580.890625
2018-06-25,22556.55078125,22312.7890625,22543.560546875,22338.150390625,22338.150390625,24463.73046875,24084.390625,24463.73046875,24252.80078125,24252.80078125
2018-06-26,22368.779296875,22104.119140625,22160.330078125,22342.0,22342.0,24384.2109375,24241.220703125,24281.890625,24283.109375,24283.109375
2018-06-27,22356.5390625,22205.33984375,22320.880859375,22271.76953125,22271.76953125,24569.01953125,24115.8203125,24303.109375,24117.58984375,24117.58984375
2018-06-28,22299.390625,22038.400390625,22195.189453125,22270.390625,22270.390625,24308.16015625,23997.2109375,24064.189453125,24216.05078125,24216.05078125
2018-06-29,22332.8203125,22145.48046875,22314.470703125,22304.509765625,22304.509765625,24509.51953125,24269.7109375,24323.9296875,24271.41015625,24271.41015625
2018-07-02,22312.25,21784.48046875,22233.80078125,21811.9296875,21811.9296875,24319.419921875,24077.560546875,24161.529296875,24307.1796875,24307.1796875
2018-07-03,21927.810546875,21574.560546875,21889.060546875,21785.5390625,21785.5390625,24444.880859375,24150.849609375,24359.390625,24174.8203125,24174.8203125
2018-07-05,21751.5,21462.94921875,21697.439453125,21546.990234375,21546.990234375,24372.80078125,24177.439453125,24285.8203125,24356.740234375,24356.740234375
2018-07-06,21866.16015625,21642.9609375,21647.66015625,21788.140625,21788.140625,24520.2890625,24281.470703125,24352.470703125,24456.48046875,24456.48046875
2018-07-09,22105.94921875,21825.759765625,21838.529296875,22052.1796875,22052.1796875,24796.51953125,24518.4296875,24519.19921875,24776.58984375,24776.58984375
2018-07-10,22321.599609375,22196.890625,22215.33984375,22196.890625,22196.890625,24945.380859375,24806.970703125,24806.970703125,24919.66015625,24919.66015625
2018-07-11,22044.619140625,21744.25,22002.140625,21932.2109375,21932.2109375,24815.16015625,24663.8203125,24789.48046875,24700.44921875,24700.44921875
2018-07-12,22233.51953125,22019.189453125,22036.869140625,22187.9609375,22187.9609375,24939.970703125,24802.900390625,24802.900390625,24924.890625,24924.890625
2018-07-13,22692.859375,22316.51953125,22397.619140625,22597.349609375,22597.349609375,25043.2109375,24890.060546875,24926.0703125,25019.41015625,25019.41015625
2018-07-16,22692.859375,22316.51953125,22397.619140625,22597.349609375,22597.349609375,25072.41015625,24979.640625,25025.580078125,25064.359375,25064.359375
2018-07-17,22832.220703125,22575.419921875,22605.73046875,22697.359375,22697.359375,25155.390625,24989.609375,25033.919921875,25119.890625,25119.890625
2018-07-18,22949.3203125,22794.189453125,22917.51953125,22794.189453125,22794.189453125,25215.3203125,25101.119140625,25133.7890625,25199.2890625,25199.2890625
2018-07-19,22926.470703125,22761.869140625,22871.619140625,22764.6796875,22764.6796875,25154.169921875,25052.619140625,25139.150390625,25064.5,25064.5
2018-07-20,22869.98046875,22541.349609375,22734.560546875,22697.880859375,22697.880859375,25124.099609375,24986.349609375,25041.140625,25058.119140625,25058.119140625
2018-07-23,22507.169921875,22341.869140625,22480.330078125,22396.990234375,22396.990234375,25081.44921875,24983.330078125,25036.900390625,25044.2890625,25044.2890625
2018-07-24,22555.05078125,22416.23046875,22555.05078125,22510.48046875,22510.48046875,25286.619140625,25092.4296875,25092.4296875,25241.939453125,25241.939453125
2018-07-25,22645.66015625,22547.140625,22594.279296875,22614.25,22614.25,25432.869140625,25113.55078125,25183.69921875,25414.099609375,25414.099609375
2018-07-26,22717.150390625,22549.76953125,22711.58984375,22586.869140625,22586.869140625,25587.240234375,25463.16015625,25468.55078125,25527.0703125,25527.0703125
2018-07-27,22712.75,22593.19921875,22646.48046875,22712.75,22712.75,25580.220703125,25370.0703125,25520.51953125,25451.060546875,25451.060546875
2018-07-30,22631.3203125,22518.939453125,22613.30078125,22544.83984375,22544.83984375,25500.16015625,25287.380859375,25439.3203125,25306.830078125,25306.830078125
2018-07-31,22678.060546875,22352.2109375,22472.119140625,22553.720703125,22553.720703125,25490.98046875,25345.2109375,25345.2109375,25415.189453125,25415.189453125
